texts,targets,processed
หน่วยงานรัฐไทยหลายหน่วย ให้บริการข้อมูลแย่มากๆ โดยเฉพาะบนเว็บไซต์ที่ซับซ้อน ซ่อนเงื่อน แถมหน่วยงานที่มีระเบียบเดียวกัน แต่คนละสาขา กลับทำเว็บออกมาหน้าตาไม่เหมือนกัน สุดท้ายประชาชนคนไทย อยากได้ข้อมูล ต้องโทรไปถามเอง (คิดดูตอบบ่อยๆไม่เบื่อเหรอ) หรือไม่ก็ถามพันทิปดอทคอม,neg,"['หน่วยงานรัฐ', 'ไทย', 'หลาย', 'หน่วย', 'ให้บริการ', 'ข้อมูล', 'แย่มาก', 'ๆ', 'โดยเฉพาะ', 'บน', 'เว็บไซต์', 'ที่', 'ซับซ้อน', 'ซ่อนเงื่อน', 'แถม', 'หน่วยงาน', 'ที่', 'มีระเบียบ', 'เดียวกัน', 'แต่', 'คนละ', 'สาขา', 'กลับ', 'ทำ', 'เว็บ', 'ออกมา', 'หน้าตา', 'ไม่', 'เหมือนกัน', 'สุดท้าย', 'ประชาชน', 'คนไทย', 'อยากได้', 'ข้อมูล', 'ต้อง', 'โทร', 'ไป', 'ถาม', 'เอง', '(', 'คิดดู', 'ตอบ', 'บ่อยๆ', 'ไม่', 'เบื่อ', 'เหรอ', ')', 'หรือไม่', 'ก็', 'ถาม', 'พัน', 'ทิป', 'ดอทคอม']"
สาขาบางกะปิหายไปไหนอดกินเลย,neg,"['สาขา', 'บาง', 'กะปิ', 'หาย', 'ไป', 'ไหน', 'อด', 'กิน', 'เลย']"
ขอเบียร์ยู 55555,neu,"['ขอ', 'เบียร์', 'ยู', '5', 'xxrep']"
Honda HRV Minor Change จะเปิดให้จองในไทยเมื่อไหร่ครับ #Honda_(รถยนต์),q,"['honda', 'hrv', 'minor', 'change', 'จะ', 'เปิด', 'ให้', 'จอง', 'ใน', 'ไทย', 'เมื่อไหร่', 'ครับ', '#', 'honda', '_(', 'รถยนต์', ')']"
หลังๆน้องรุสึกว่าคุณภาพของเอมเคห่วยมากอ้ะพี่ มาตรฐานตกไปเยอะ รวมถึงเป็ดด้วย,neg,"['หลัง', 'ๆ', 'น้อง', 'รุ', 'สึก', 'ว่า', 'คุณภาพ', 'ของ', 'เอม', 'เค', 'ห่วย', 'มาก', 'อ้ะ', 'พี่', 'มาตรฐาน', 'ตกไป', 'เยอะ', 'รวมถึง', 'เป็ด', 'ด้วย']"
บาบีก้อนน,neu,"['บาบี', 'ก้อน', 'น']"
มีใครคิดแบบเราบ้าง… ว่าจะวันไหน สถานที่ไหนก็ดื่มได้หมดล่ะ ถ้ามีเพื่อนสนิทที่คุยเฮฮา และ Jameson นุ่มๆ ขวดนี้ #JamesonThailand #TwiceAsSmooth,neu,"['มี', 'ใคร', 'คิด', 'แบบ', 'เรา', 'บ้าง', '…', 'ว่า', 'จะ', 'วัน', 'ไหน', 'สถาน', 'ที่ไหน', 'ก็', 'ดื่มได้', 'หมด', 'ล่ะ', 'ถ้า', 'มี', 'เพื่อนสนิท', 'ที่', 'คุย', 'เฮฮา', 'และ', 'jameson', 'นุ่ม', 'ๆ', 'ขวด', 'นี้', '#', 'jamesonthailand', '#', 'twiceassmooth']"
กระจังต้นแบบของฟอร์ดเรนเจอร์ ไม่มีใครก๊อปใครแต่บังเอิญโตโยต้าทำรูปแบบออกมาคล้ายฟอร์ดก็แค่นั้นเอง,neu,"['กระจัง', 'ต้นแบบ', 'ของ', 'ฟอร์ดเรนเจอร์', 'ไม่มีใคร', 'ก๊อป', 'ใคร', 'แต่', 'บังเอิญ', 'โตโยต้า', 'ทำ', 'รูปแบบ', 'ออกมา', 'คล้าย', 'ฟอร์ด', 'ก็', 'แค่นั้น', 'เอง']"
ให้ตังก็ได้พาไปกินบาบีก้อนก็ได้ กินอะไรก็ได้มีช้อยให้นะ,neu,"['ให้', 'ตัง', 'ก็ได้', 'พา', 'ไป', 'กิน', 'บาบี', 'ก้อน', 'ก็ได้', 'กิน', 'อะไร', 'ก็ได้', 'มี', 'ช้อย', 'ให้', 'นะ']"
สื่อฝรั่งเศสตีข่าว หนุ่มไทยถูกแท็กซี่ปารีสโกงค่าโดยสาร,neu,"['สื่อ', 'ฝรั่งเศส', 'ตี', 'ข่าว', 'หนุ่ม', 'ไทย', 'ถูก', 'แท็กซี่', 'ปารีส', 'โกง', 'ค่าโดยสาร']"
บุรีไฟฟ้าไม่เป็นมะเร็งหราค่ะ,neu,"['บุรี', 'ไฟฟ้า', 'ไม่', 'เป็น', 'มะเร็ง', 'หรา', 'ค่ะ']"
ต่อบัตรหมดอายุ129 บาท สมัคร บัตรใหม่99 บาท,neu,"['ต่อ', 'บัตร', 'หมดอายุ', '129', 'บาท', 'สมัคร', 'บัตร', 'ใหม่', '99', 'บาท']"
โออิชิของเบียร์ช้างครับ,neu,"['โอ', 'อิ', 'ชิ', 'ของ', 'เบียร์', 'ช้าง', 'ครับ']"
ไปๆเดียวพาไป,pos,"['ไป', 'ๆ', 'เดียว', 'พา', 'ไป']"
ไม่มีกุ้ง ไม่ชอบด้วย ไม่อร่อย,neg,"['ไม่มี', 'กุ้ง', 'ไม่', 'ชอบ', 'ด้วย', 'ไม่อร่อย']"
รบกวนขอรายละเอียดyarisกะatiy หน่อยได้ไหมค่ะ 🙏🏻😊,neu,"['รบกวน', 'ขอ', 'รายละเอียด', 'yaris', 'กะ', 'atiy', 'หน่อย', 'ได้', 'ไหม', 'ค่ะ', '🙏🏻😊']"
เออ น่ามันต้องมีสักวัน,pos,"['เออ', 'น่า', 'มัน', 'ต้อง', 'มี', 'สักวัน']"
ใช่ๆๆ กะทะดำไม่ดีเลย ไม่อร่อยด้วย #บางห้างยังเป็นกะทะทองเหลืองอยู่ต้องยอมที่นั่น,neg,"['ใช่', 'ๆๆ', 'กะทะ', 'ดำ', 'ไม่ดี', 'เลย', 'ไม่อร่อย', 'ด้วย', '#', 'บาง', 'ห้าง', 'ยัง', 'เป็น', 'กะทะ', 'ทองเหลือง', 'อยู่', 'ต้อง', 'ยอม', 'ที่นั่น']"
วันเทศกาลนี่MKเขาเสริฟน้ำชาครั้งเดียวใช่มั้ย (ควรแจ้งลูกค้าด้วยจะได้รู้ว่าวันแบบนี้ให้สั่งซื้อน้ำไว้ที่โต๊ะเลย เพราะเราเจอ 2 ครั้งแล้ว ในวันพ่อนี่แหละ)เราเอาแก้วเปล่าวางเรียงที่ขอบโต๊ะ 4 ใบ พนักงานเดินผ่านหลายคนเฉย จนต้องคว้าแขนบอก ถึงได้น้ำแก้วที่ 2,neg,"['วัน', 'เทศกาล', 'นี่', 'mk', 'เขา', 'เส', 'ริ', 'ฟ', 'น้ำชา', 'ครั้ง', 'เดียว', 'ใช่', 'มั้ย', '(', 'ควร', 'แจ้ง', 'ลูกค้า', 'ด้วย', 'จะ', 'ได้', 'รู้', 'ว่า', 'วัน', 'แบบนี้', 'ให้', 'สั่งซื้อ', 'น้ำ', 'ไว้', 'ที่', 'โต๊ะ', 'เลย', 'เพราะ', 'เรา', 'เจอ', '2', 'ครั้ง', 'แล้ว', 'ใน', 'วัน', 'พ่อ', 'นี่แหละ', ')', 'เรา', 'เอา', 'แก้ว', 'เปล่า', 'วาง', 'เรียง', 'ที่', 'ขอบ', 'โต๊ะ', '4', 'ใบ', 'พนักงาน', 'เดินผ่าน', 'หลาย', 'คน', 'เฉย', 'จน', 'ต้อง', 'คว้า', 'แขน', 'บอก', 'ถึง', 'ได้', 'น้ำ', 'แก้ว', 'ที่', '2']"
แวะไปรับบะหมี่หยกก่อนหมดสิทธิ์นะคะ ^^,neu,"['แวะ', 'ไป', 'รับ', 'บะหมี่', 'หยก', 'ก่อน', 'หมด', 'สิทธิ์', 'นะคะ', '^^']"
ผมสนใจ mazda 2 ดีเซล มือสอง ที่มีปัญหา จะพอแก้ไขได้ไหม,pos,"['ผม', 'สนใจ', 'mazda', '2', 'ดีเซล', 'มือสอง', 'ที่', 'มีปัญหา', 'จะ', 'พอ', 'แก้ไข', 'ได้', 'ไหม']"
พ่อผมก็ขับฟอจูนเนอ เวลาขับตามกันมาโคตรแสบตา ไม่รู้จะแก้ยังไงเหมือนกัน ไฟจากโรงงาน ไม่รู้ว่ามันจะเป็นแบบนี้ ได้แต่พยายามขับแต่กลางวัน แต่บ้างทีมันก็จำเป็นต้องขับกลางคืน ให้คนขับฟอจูนเนอมาตอบ จะแก้ไขอะไรได้อะ ร้องเรียนหรือฟ้องกับโตโยต้า น่าจะดีกว่าถ้ามีคนฟ้องเยอะๆ โตโยต้าอาจเปิดแก้ไขให้ฟรีก็ได้ หวังว่านะ,neg,"['พ่อ', 'ผม', 'ก็', 'ขับ', 'ฟอ', 'จูน', 'เนอ', 'เวลา', 'ขับ', 'ตาม', 'กัน', 'มา', 'โคตร', 'แสบ', 'ตา', 'ไม่รู้', 'จะ', 'แก้', 'ยังไง', 'เหมือนกัน', 'ไฟ', 'จาก', 'โรงงาน', 'ไม่รู้', 'ว่า', 'มัน', 'จะ', 'เป็น', 'แบบนี้', 'ได้', 'แต่', 'พยายาม', 'ขับ', 'แต่', 'กลางวัน', 'แต่', 'บ้าง', 'ที', 'มัน', 'ก็', 'จำเป็นต้อง', 'ขับ', 'กลางคืน', 'ให้', 'คนขับ', 'ฟอ', 'จูน', 'เนอ', 'มา', 'ตอบ', 'จะ', 'แก้ไข', 'อะไร', 'ได้', 'อะ', 'ร้องเรียน', 'หรือ', 'ฟ้อง', 'กับ', 'โตโยต้า', 'น่าจะ', 'ดีกว่า', 'ถ้า', 'มี', 'คน', 'ฟ้อง', 'เยอะ', 'ๆ', 'โตโยต้า', 'อาจ', 'เปิด', 'แก้ไข', 'ให้', 'ฟรี', 'ก็ได้', 'หวัง', 'ว่า', 'นะ']"
"ประชาสัมพันธ์กิจกรรม ""เดิน วิ่ง ปั่น ป้องกันอัมพาต"" จัดโดยโรงพยาบาลเทพรัตน์นครราชสีมา ร่วมกับศูนย์โรคหลอดเลือดสมองศิริราช ในวันอาทิตย์ที่ 26 พ.ย. 60 เวลา 15.00 น. จุดสตาร์ท-เส้นชัย ณ รพ.เทพรัตน์นครราชสีมา รายได้หลังหักค่าใช้จ่ายสมทบบริจาครพ.เทพรัตน์นครราสีมาในการจัดหาครุภัณฑ์การแพทย์ในการจัดบริการดูแลผู้ป่วยโรคหลอดเลือดสมองและโรคอัมพาตอย่างครบวงจร ตั้งแต่ระดับบริการปฐมภูมิ ทุติยภูมิ และตติยภูมิ",neu,"['ประชาสัมพันธ์', 'กิจกรรม', '""', 'เดิน', 'วิ่ง', 'ปั่น', 'ป้องกัน', 'อัมพาต', '""', 'จัด', 'โดย', 'โรงพยาบาล', 'เทพ', 'รัตน์', 'นครราชสีมา', 'ร่วมกับ', 'ศูนย์', 'โรค', 'หลอด', 'เลือด', 'สมอง', 'ศิริราช', 'ใน', 'วันอาทิตย์', 'ที่', '26', 'พ.ย.', '60', 'เวลา', '15.00', 'น.', 'จุด', 'สตาร์ท', '-', 'เส้นชัย', 'ณ', 'รพ.', 'เทพ', 'รัตน์', 'นครราชสีมา', 'รายได้', 'หลัง', 'หัก', 'ค่าใช้จ่าย', 'สมทบ', 'บริจาค', 'รพ.', 'เทพ', 'รัตน์', 'นคร', 'รา', 'สีมา', 'ใน', 'การ', 'จัดหา', 'ครุภัณฑ์', 'การแพทย์', 'ใน', 'การ', 'จัด', 'บริการ', 'ดูแล', 'ผู้ป่วย', 'โรค', 'หลอด', 'เลือด', 'สมอง', 'และ', 'โรค', 'อัมพาต', 'อย่าง', 'ครบวงจร', 'ตั้งแต่', 'ระดับ', 'บริการ', 'ปฐมภูมิ', 'ทุติยภูมิ', 'และ', 'ต', 'ติ', 'ย', 'ภูมิ']"
กะลังล้มให้อีทูดี้กะอินนิสฟรีจันนี้,pos,"['กะ', 'ลัง', 'ล้ม', 'ให้', 'อี', 'ทู', 'ดี้', 'กะ', 'อิน', 'นิ', 'ส', 'ฟรี', 'จัน', 'นี้']"
ขอทราบราคา - La Mer The Concentrate - La Mer Mouisturizing Cool Gel ว่ามีไซส์ไน ราคาเท่าไรบ้างคะ,q,"['ขอ', 'ทราบ', 'ราคา', '-', 'la', 'mer', 'the', 'concentrate', '-', 'la', 'mer', 'mouisturizing', 'cool', 'gel', 'ว่า', 'มี', 'ไซส์', 'ไน', 'ราคา', 'เท่าไร', 'บ้าง', 'คะ']"
มีความอยากกกกกแรงงง,pos,"['มี', 'ความอยาก', 'xxrep', 'แรง', 'งง']"
ชาร์จพลังจากหยุดยาวมาเต็มที่ กลับมาลุยงานต่อยาวๆ !! หลังจากกิน เที่ยว ช้อป ตลอดช่วงหยุดยาว ก็กลับมาทำงานปั๊มเงินกันต่อ แล้วอย่าลืม ติดตามข้อเสนอสุดพิเศษ จาก เชฟโรเลต เทรลเบลเซอร์ Z71 รถในฝันของใครหลายๆ คน แบบ SUV ดีไซน์สปอร์ต พรีเมียม แตกต่าง แบบฉบับ อเมริกันแท้,neu,"['ชาร์จ', 'พลัง', 'จาก', 'หยุด', 'ยาว', 'มา', 'เต็มที่', 'กลับมา', 'ลุย', 'งาน', 'ต่อ', 'ยาว', 'ๆ', '!!', 'หลังจาก', 'กิน', 'เที่ยว', 'ช้อป', 'ตลอด', 'ช่วง', 'หยุด', 'ยาว', 'ก็', 'กลับมา', 'ทำงาน', 'ปั๊ม', 'เงิน', 'กัน', 'ต่อ', 'แล้ว', 'อย่า', 'ลืม', 'ติดตาม', 'ข้อเสนอ', 'สุด', 'พิเศษ', 'จาก', 'เชฟโรเลต', 'เท', 'รล', 'เบล', 'เซอร์', 'z', '71', 'รถ', 'ใน', 'ฝัน', 'ของ', 'ใคร', 'หลาย', 'ๆ', 'คน', 'แบบ', 'suv', 'ดีไซน์', 'สปอร์ต', 'พรีเมียม', 'แตกต่าง', 'แบบฉบับ', 'อเมริกัน', 'แท้']"
พนง.สาขาใดดีสุดจะไปอุดหนุน,neu,"['พน', 'ง.', 'สาขา', 'ใด', 'ดี', 'สุด', 'จะ', 'ไป', 'อุดหนุน']"
ถ.สุขุมวิท ตั้งแต่อโศก ยาวไปถึง เอกมัย ทำถนนเสร็จมาตั้งแต่กันยาปีที่แล้ว แต่ยังไม่ตีเส้นถนน.เลย มีแค่เลนส์ขวาตีอยู่เลนส์เดียว ทางม้าลายก็หายหมด ข้ามถนนทีคืออันตรายมาก ช่วยทำข่าวกันหน่อยครับ ไม่รู้จะไปแจ้งที่ไหนแล้ว,neg,"['ถ.', 'สุขุมวิท', 'ตั้งแต่', 'อโศก', 'ยาว', 'ไป', 'ถึง', 'เอกมัย', 'ทำ', 'ถนน', 'เสร็จ', 'มา', 'ตั้งแต่', 'กันยา', 'ปี', 'ที่แล้ว', 'แต่', 'ยัง', 'ไม่', 'ตีเส้น', 'ถนน', '.', 'เลย', 'มี', 'แค่', 'เลนส์', 'ขวา', 'ตี', 'อยู่', 'เลนส์', 'เดียว', 'ทางม้าลาย', 'ก็', 'หาย', 'หมด', 'ข้ามถนน', 'ที', 'คือ', 'อันตราย', 'มาก', 'ช่วย', 'ทำ', 'ข่าว', 'กัน', 'หน่อย', 'ครับ', 'ไม่รู้', 'จะ', 'ไป', 'แจ้ง', 'ที่ไหน', 'แล้ว']"
โอเคไป,pos,"['โอเค', 'ไป']"
งานไหนมีเบียร์ช้าง รับประกันความ เละ ไม่ว่าจะเป็นเบียร์สด หรือ เบียร์กระป๋อง เละหมด เมาเร็วมากก ที่จำได้คือ เบียร์สด4แก้ว กระป๋องอีก3-4ป๋อง 🤢,neg,"['งาน', 'ไหน', 'มี', 'เบียร์', 'ช้าง', 'รับประกัน', 'ความ', 'เละ', 'ไม่ว่า', 'จะ', 'เป็น', 'เบียร์สด', 'หรือ', 'เบียร์', 'กระป๋อง', 'เละ', 'หมด', 'เมา', 'เร็ว', 'มา', 'กก', 'ที่', 'จำได้', 'คือ', 'เบียร์สด', '4', 'แก้ว', 'กระป๋อง', 'อีก', '3', '-', '4', 'ป๋อง', '🤢']"
บ่เคยคึด,neu,"['บ่', 'เคย', 'คึด']"
จะพลาดได้ไงงงง,pos,"['จะ', 'พลาด', 'ได้', 'ไง', 'xxrep']"
แม่จะพาไปกินแมค,neu,"['แม่', 'จะ', 'พา', 'ไป', 'กิน', 'แมค']"
รอคำตอบด้วยคนค่ะ,neg,"['รอ', 'คำตอบ', 'ด้วย', 'คน', 'ค่ะ']"
รู้หรือไม่ว่ากระจังหน้ารถยนต์ในภาพนี้ เป็นกระจังหน้าของรถยนต์ฮอนด้ารุ่นอะไรบ้าง? 😊ถ้าเป็นแฟนพันธุ์แท้ฮอนด้าตัวจริง ต้องตอบได้ถูกต้องอย่างแน่นอน อีโมติคอน wink;) #EnjoyHondaThailand #HondaBaanphai,neu,"['รู้', 'หรือ', 'ไม่ว่า', 'กระ', 'จังหน้า', 'รถยนต์', 'ใน', 'ภาพ', 'นี้', 'เป็น', 'กระ', 'จังหน้า', 'ของ', 'รถยนต์', 'ฮอนด้า', 'รุ่น', 'อะไร', 'บ้าง', '?', '😊', 'ถ้า', 'เป็น', 'แฟน', 'พันธุ์แท้', 'ฮอนด้า', 'ตัวจริง', 'ต้อง', 'ตอบ', 'ได้', 'ถูกต้อง', 'อย่างแน่นอน', 'อี', 'โม', 'ติ', 'คอน', 'wink', ')', '#', 'enjoyhondathailand', '#', 'hondabaanphai']"
เจ๊ฟ้า ขอเบียร์ยูหนึ่งแก้ว จะเอาแบบนี้,neu,"['เจ๊', 'ฟ้า', 'ขอ', 'เบียร์', 'ยู', 'หนึ่ง', 'แก้ว', 'จะ', 'เอา', 'แบบนี้']"
