,0,1,2
146,0.25851253,0.7008395,0.04064795
147,0.000276875,0.998357,0.0013661064
148,0.055063754,0.92608666,0.018849595
149,0.00094666384,0.9776364,0.021416986
150,0.017791366,0.49617133,0.48603728
151,0.0011544428,0.77274436,0.22610126
152,0.01856738,0.9152133,0.066219345
153,0.013989164,0.96388674,0.022124073
154,0.007716073,0.98992527,0.002358681
155,0.102024846,0.86970145,0.028273646
156,0.012450144,0.800541,0.18700889
157,0.00549303,0.055064466,0.9394425
158,0.36421525,0.6010111,0.034773637
159,0.039062407,0.82435066,0.13658695
160,0.0017702174,0.49793413,0.50029564
161,0.018203454,0.7891754,0.19262111
162,0.015518049,0.97877926,0.005702696
163,0.046847012,0.95031863,0.002834339
164,0.025099553,0.93227434,0.0426261
165,0.0044340733,0.9254465,0.07011937
166,0.011197435,0.18181728,0.80698526
167,0.0034206165,0.99624926,0.0003301615
168,0.0024113595,0.9934768,0.004111905
169,0.058104575,0.9257188,0.016176669
170,0.45951855,0.5132379,0.02724354
171,0.0012788542,0.9069633,0.09175788
172,0.22494423,0.75736636,0.01768938
173,0.002034109,0.21030922,0.78765666
174,0.7960811,0.19266471,0.0112541085
175,0.11780715,0.8331103,0.049082607
176,0.11557699,0.7609743,0.12344874
177,0.019577814,0.976784,0.0036382768
178,0.012888529,0.9423018,0.044809684
179,0.077808015,0.8977445,0.024447482
180,0.0035155362,0.98643154,0.010052882
181,0.008181937,0.34372115,0.6480969
182,0.77943814,0.16399112,0.05657077
183,0.015243704,0.34226042,0.6424959
184,0.23126486,0.72960263,0.03913247
185,0.053347588,0.94359726,0.0030551986
186,0.001274488,0.96919864,0.029526895
187,0.021146392,0.9642127,0.014640964
188,0.0013324706,0.9227401,0.07592747
189,0.008549168,0.9120022,0.07944863
190,0.65263706,0.30974185,0.03762105
191,0.009627181,0.9634805,0.026892403
192,0.011547866,0.910774,0.07767821
193,0.044376604,0.9445113,0.011112126
194,0.033974715,0.96117204,0.004853281
195,0.002179826,0.6485863,0.34923393
196,0.0006277686,0.9980171,0.0013551863
197,0.006405774,0.9800979,0.013496262
198,0.011978444,0.98637486,0.0016466702
199,0.26224172,0.68441856,0.0533397
200,0.05327943,0.7611287,0.1855919
201,0.004209863,0.8932209,0.102569304
202,0.21656792,0.65868545,0.12474661
203,0.21315485,0.7603422,0.026502948
204,0.00731665,0.061342556,0.9313408
205,0.00070079626,0.99795544,0.001343747
206,0.030981036,0.95010906,0.01890992
207,0.0025083635,0.059823845,0.93766785
208,0.025429394,0.86527497,0.10929566
209,0.21537007,0.7738918,0.0107380925
210,0.007229959,0.9843853,0.008384648
211,0.37772545,0.59491277,0.02736179
212,0.5840936,0.40212405,0.013782383
213,0.010793447,0.9738558,0.015350708
214,0.128372,0.86738634,0.004241607
215,0.014159718,0.9737829,0.0120573975
216,0.80693674,0.1623935,0.03066978
217,0.72894174,0.24090888,0.030149419
218,0.24950697,0.47986022,0.27063283
219,0.3426398,0.6055141,0.051846083
220,0.02671447,0.96954465,0.0037408266
221,0.0049607405,0.90122926,0.09380994
222,0.063839816,0.8624682,0.073692024
223,0.15454987,0.7895768,0.055873282
224,0.13396105,0.82511073,0.04092816
225,0.72056293,0.25765252,0.021784477
226,0.006799469,0.9587166,0.034483954
227,0.5616217,0.37304574,0.065332554
228,0.08122112,0.21403843,0.70474046
229,0.2877045,0.6358319,0.076463595
230,0.0017497718,0.7827296,0.21552056
231,0.07047212,0.86948997,0.06003792
232,0.0014212899,0.87761265,0.12096609
233,0.03345555,0.95135844,0.0151860155
234,0.0017283515,0.98947746,0.0087941885
235,0.097391136,0.56511986,0.33748898
236,0.00076805585,0.99672467,0.002507301
237,0.02447684,0.11789545,0.8576277
238,0.030860476,0.9229096,0.046229888
239,0.00075863,0.9915768,0.007664606
240,0.41549715,0.55350035,0.031002488
241,0.960079,0.03666008,0.0032609096
242,0.23652256,0.7447771,0.01870034
243,0.009968459,0.8881071,0.10192438
244,0.024574952,0.8946609,0.0807642
245,0.43835154,0.2853243,0.27632412
246,0.13002862,0.81091887,0.05905251
247,0.036320973,0.92796504,0.035713967
248,0.019850051,0.08552869,0.8946213
249,0.006595071,0.30267698,0.6907279
250,0.024860572,0.96183056,0.0133088725
251,0.0021909834,0.013427065,0.984382
252,0.3935978,0.59875804,0.0076441304
253,0.23741713,0.7280834,0.034499478
254,0.08233028,0.7909496,0.12672012
255,0.0025265387,0.25813255,0.7393409
256,0.7226705,0.24951528,0.027814265
257,0.0010883823,0.9767104,0.022201233
258,0.043774746,0.52792734,0.42829794
259,0.3986763,0.5736892,0.027634505
260,0.14923143,0.7659183,0.0848502
261,0.022370031,0.9717238,0.005906192
262,0.0028111183,0.99565,0.0015388915
263,0.8822965,0.11061516,0.0070882956
264,0.026577197,0.96646744,0.006955384
265,0.23240942,0.605621,0.16196953
266,0.004226472,0.6098071,0.38596645
267,0.0061417404,0.90861624,0.08524197
268,0.0048942147,0.9085468,0.08655896
269,0.0017458928,0.027666718,0.9705874
270,0.019862926,0.7688308,0.21130629
271,0.004576009,0.5893092,0.40611482
272,0.009351053,0.3357494,0.6548996
273,0.0059264787,0.9916957,0.0023778914
274,0.0032403525,0.21242039,0.78433925
275,0.0048514875,0.5186162,0.4765323
276,0.19245535,0.24864152,0.5589031
277,0.0007407431,0.9973475,0.0019117866
278,0.011941536,0.8926159,0.095442586
279,0.030180436,0.9637305,0.0060890443
280,0.08850486,0.88686454,0.024630597
281,0.22991501,0.7481098,0.02197512
282,0.011973753,0.1460024,0.84202385
283,0.0061399643,0.9301779,0.06368206
284,0.0041707135,0.98496497,0.010864346
285,0.15268055,0.81880444,0.028515035
286,0.22793935,0.73179716,0.040263493
287,0.001087134,0.94722325,0.051689684
288,0.004706418,0.9911232,0.0041703833
289,0.0015867548,0.058528222,0.939885
290,0.002340367,0.7854083,0.2122513
291,0.0030956885,0.95468664,0.04221767
292,0.0065598907,0.059463453,0.9339767
293,0.11455488,0.58625007,0.29919505
294,0.8385362,0.11622177,0.04524206
295,0.03740219,0.95642537,0.0061724316
296,0.00060486305,0.009413901,0.98998123
297,0.013956397,0.89425355,0.09179009
298,0.030638725,0.3270776,0.6422837
299,0.011422844,0.9017709,0.08680625
300,0.021337165,0.19697852,0.7816843
301,0.8973835,0.09724954,0.005366947
302,0.032783777,0.9148366,0.052379563
303,0.012618372,0.980656,0.0067256694
304,0.108640596,0.87423515,0.017124252
305,0.05305146,0.5066661,0.44028237
306,0.018432828,0.8348135,0.14675371
307,0.004851571,0.29524252,0.69990593
308,0.022720477,0.16817978,0.8090998
309,0.01855965,0.6078674,0.37357292
310,0.0011743507,0.9510501,0.047775533
311,0.0054073604,0.93880033,0.055792294
312,0.53093183,0.42233095,0.04673722
313,0.011747385,0.98712003,0.001132604
314,0.033121597,0.95991766,0.0069607627
315,0.0046485323,0.019994095,0.9753574
316,0.0023447927,0.036569867,0.9610854
317,0.045167297,0.855775,0.09905765
318,0.01917438,0.7427594,0.23806626
319,0.015772106,0.982634,0.0015939254
320,0.0011128999,0.011552112,0.98733497
321,0.001478223,0.104520336,0.8940015
322,0.023161214,0.97400475,0.0028340016
323,0.44079268,0.53122795,0.027979424
324,0.6686273,0.31557608,0.015796589
325,0.68302494,0.30400792,0.012967109
326,0.1584482,0.68923736,0.1523144
327,0.20836103,0.76870036,0.022938622
328,0.0036886316,0.81446266,0.1818487
329,0.041261833,0.9566086,0.0021295943
330,0.0020327878,0.16673332,0.8312339
331,0.22602807,0.7451801,0.028791921
332,0.672425,0.09307842,0.23449656
333,0.0062406333,0.027936542,0.9658229
334,0.0049421876,0.96264935,0.032408517
335,0.00023642012,0.9981184,0.0016451951
336,0.055712864,0.7519236,0.19236356
337,0.012154134,0.10963023,0.8782157
338,0.24010739,0.6531905,0.106702134
339,0.00091631524,0.024207195,0.97487646
340,0.011116993,0.28151977,0.70736325
341,0.043007743,0.93886995,0.018122304
342,0.6702236,0.32381278,0.0059636193
343,0.19349943,0.795937,0.01056354
344,0.14798231,0.84188044,0.01013724
345,0.0016305394,0.0089505715,0.98941886
346,0.30626565,0.6036422,0.09009216
347,0.045829736,0.71510017,0.23907009
348,0.008916638,0.86308694,0.12799643
349,0.010869548,0.93128794,0.057842456
350,0.007953144,0.11575439,0.8762925
351,0.0020675282,0.034987543,0.9629449
352,0.01402492,0.913715,0.07226013
353,0.0038902194,0.29804793,0.6980619
354,0.0573239,0.90845627,0.034219805
355,0.001745428,0.6897156,0.30853897
356,0.0013149441,0.013105769,0.98557925
357,0.46902755,0.4782132,0.052759297
358,0.002079548,0.029331595,0.9685888
359,0.0011400247,0.99295956,0.005900396
360,0.0036552716,0.015997617,0.98034716
361,0.33752003,0.62995446,0.032525547
362,0.007569666,0.99138147,0.0010488869
363,0.00037141264,0.005118702,0.9945098
364,0.02770142,0.83401,0.1382885
365,0.016947187,0.9558087,0.027244117
366,0.00065112393,0.9936094,0.0057394886
367,0.5555305,0.43929943,0.0051700524
368,0.0029552288,0.065512456,0.9315323
369,0.7219337,0.2721304,0.00593584
370,0.035121206,0.34337756,0.6215012
371,0.25193596,0.72310466,0.024959365
372,0.07190229,0.8901092,0.037988566
373,0.0020092013,0.9611342,0.036856636
374,0.68101156,0.30587187,0.013116598
375,0.049444705,0.8661901,0.08436529
376,0.22203779,0.77067494,0.0072872913
377,0.08947781,0.58628064,0.32424155
378,0.12805279,0.8694553,0.002491941
379,0.024567733,0.021544412,0.9538878
380,0.01489614,0.8113814,0.17372246
381,0.0014359403,0.07002084,0.9285432
382,0.061722886,0.9317463,0.0065307682
383,0.17885415,0.7805548,0.040591106
384,0.000498087,0.0090673575,0.9904345
385,0.039598316,0.7264981,0.23390353
386,0.0022849995,0.92230153,0.07541348
387,0.08598125,0.8515571,0.062461648
388,0.005707979,0.9234845,0.07080753
389,0.0007028247,0.9693253,0.029971905
390,0.12942751,0.65307635,0.2174961
391,0.0064048734,0.062891416,0.93070376
392,0.03125451,0.9212759,0.047469586
393,0.026219008,0.95955443,0.014226619
394,0.55144125,0.41520888,0.0333499
395,0.119465545,0.8759113,0.0046231244
396,0.04849684,0.9446553,0.0068478547
397,0.94501895,0.045381688,0.009599383
398,0.64233965,0.33030844,0.02735193
399,0.0010567511,0.9952982,0.003645061
400,0.85169345,0.13887547,0.009431091
401,0.0051330514,0.96292555,0.031941403
402,0.05010664,0.8582056,0.09168779
403,0.3917008,0.5789959,0.029303344
404,0.555146,0.4053563,0.03949775
405,0.3874805,0.4214479,0.19107163
406,0.008575032,0.96120435,0.03022066
407,0.026068605,0.5815891,0.39234227
408,0.7263051,0.26165676,0.012038077
409,0.14795354,0.78714734,0.0648991
410,0.022864545,0.71770877,0.25942665
411,0.0030687307,0.2728731,0.7240582
412,0.22251748,0.7712237,0.006258856
413,0.0056815147,0.98811275,0.006205735
414,0.00361648,0.94316655,0.053217046
415,0.05513234,0.92239904,0.022468599
416,0.003825126,0.06417446,0.93200046
417,0.010796008,0.9735464,0.01565768
418,0.03621803,0.8558871,0.107894786
419,0.13516484,0.66905195,0.1957832
420,0.0020478717,0.46354893,0.5344032
421,0.0033913953,0.99252653,0.004082078
422,0.001856624,0.052997287,0.9451461
423,0.007806823,0.37455425,0.6176389
424,0.016507128,0.93042564,0.053067192
425,0.0748956,0.9167503,0.008354138
426,0.003274808,0.2809937,0.7157315
427,0.045686785,0.95076346,0.0035497292
428,0.16601922,0.38550216,0.44847858
429,0.59536,0.38001198,0.024628036
430,0.15447561,0.81185037,0.03367401
431,0.014019142,0.9804951,0.005485772
432,0.01348067,0.027587144,0.95893216
433,0.10906937,0.87632996,0.014600652
434,0.31398293,0.6784345,0.0075825746
435,0.579602,0.3024974,0.11790063
436,0.0027008334,0.991433,0.0058660908
437,0.0020268997,0.21183945,0.78613365
438,0.0069491924,0.8072475,0.18580328
439,0.0065519176,0.9697034,0.023744754
440,0.0010833055,0.03785406,0.9610626
441,0.034359835,0.96392184,0.0017183657
442,0.0058418647,0.9283833,0.06577484
443,0.3513134,0.6294064,0.019280205
444,0.022199113,0.94319016,0.034610704
445,0.015510835,0.9752906,0.009198602
446,0.7188333,0.22353084,0.057635795
447,0.0016141717,0.022867879,0.975518
448,0.6025027,0.38884625,0.008651061
449,0.030611023,0.91482335,0.054565623
450,0.7462554,0.23810597,0.01563861
451,0.4618049,0.52838635,0.00980877
452,0.52567965,0.39445698,0.07986335
453,0.055935353,0.9397732,0.0042914385
454,0.19646642,0.7711736,0.03235998
455,0.21051718,0.72609466,0.06338817
456,0.16426626,0.75527304,0.080460645
457,0.00081809086,0.006923746,0.99225813
458,0.0093866475,0.8937863,0.096827045
459,0.0011379273,0.99449664,0.0043654004
460,0.16571394,0.7994604,0.03482562
461,0.0016245437,0.6467257,0.35164976
462,0.041252173,0.9382256,0.02052219
463,0.8084623,0.172926,0.018611748
464,0.0023406262,0.50879496,0.48886442
465,0.9429704,0.054209292,0.0028203663
466,0.0030755547,0.021980759,0.97494376
467,0.08494919,0.9115422,0.0035087052
468,0.0013726575,0.97945315,0.019174118
469,0.78899777,0.13343821,0.07756401
470,0.05081649,0.779474,0.16970949
471,0.0052201073,0.94784904,0.046930812
472,0.0057957973,0.86711496,0.12708929
473,0.113215595,0.7889185,0.09786588
474,0.0023811422,0.059116088,0.9385028
475,0.023833495,0.9713101,0.004856446
476,0.016491774,0.979158,0.004350261
477,0.44773528,0.5174161,0.034848616
478,0.22759001,0.7154108,0.05699917
479,0.009606265,0.40810195,0.5822918
480,0.0025937138,0.8806781,0.11672815
481,0.08141488,0.9131368,0.0054483367
482,0.014724869,0.93696547,0.048309684
483,0.07866781,0.88715047,0.03418171
484,0.05012938,0.7053497,0.24452099
485,0.09924023,0.7247791,0.17598066
486,0.0010752121,0.007502222,0.9914226
487,0.007939966,0.9212605,0.07079954
488,0.0011915136,0.060707647,0.9381008
489,0.0046784263,0.9345555,0.060766127
490,0.17188574,0.8167123,0.011401961
491,0.0013823637,0.028328147,0.9702895
492,0.05439063,0.9362505,0.0093588615
493,0.27109978,0.6660516,0.062848605
494,0.8077683,0.14182746,0.05040431
495,0.044227697,0.952297,0.0034752858
496,0.059805747,0.8783817,0.061812464
497,0.012685289,0.086394444,0.9009202
498,0.842133,0.14540823,0.012458755
499,0.041038807,0.9442332,0.014728057
500,0.8431706,0.14073221,0.016097168
501,0.41576555,0.5351205,0.04911395
502,0.0028046418,0.37225425,0.6249411
503,0.034439005,0.2855354,0.6800256
504,0.34420824,0.65020907,0.0055827033
505,0.099143855,0.8713106,0.02954554
506,0.0040678,0.91706276,0.07886939
507,0.0036309268,0.9772102,0.019158883
508,0.08086856,0.91299987,0.0061316313
509,0.0009878087,0.9215424,0.07746974
510,0.0010692815,0.9729269,0.026003744
511,0.04971705,0.91481906,0.035463925
512,0.40976462,0.580631,0.009604375
513,0.40390188,0.5856112,0.010486917
514,0.0065934793,0.90972835,0.08367816
515,0.013878838,0.82874405,0.15737708
516,0.032290585,0.7410403,0.22666909
517,0.035953276,0.95693535,0.007111376
518,0.04916482,0.94863206,0.0022031202
519,0.007758651,0.96873695,0.023504402
520,0.0025515482,0.82208043,0.17536801
521,0.00811951,0.98056006,0.0113204345
522,0.8596136,0.09487093,0.045515455
523,0.56198025,0.3770138,0.061005957
524,0.026143674,0.956103,0.017753325
525,0.055220027,0.82996017,0.11481979
526,0.2937199,0.61271507,0.09356505
527,0.0016211121,0.07005629,0.9283226
528,0.008694677,0.9864704,0.004834968
529,0.00070869946,0.9758006,0.023490762
530,0.00056510593,0.9976017,0.0018332207
531,0.0071027684,0.95964956,0.033247672
532,0.03905651,0.9497297,0.011213807
533,0.0014919436,0.017364234,0.98114383
534,0.11986432,0.620228,0.25990766
535,0.0039774473,0.9727218,0.023300752
536,0.007893624,0.9730881,0.019018272
537,0.6434714,0.33809444,0.018434111
538,0.013674419,0.82432944,0.16199617
539,0.18916626,0.7969469,0.013886857
540,0.030594515,0.9296276,0.03977789
541,0.16138019,0.09267506,0.7459448
542,0.0009560129,0.9975279,0.0015160989
543,0.13610297,0.6953522,0.16854478
544,0.0027799297,0.98875743,0.008462647
545,0.014701013,0.9765004,0.008798646
546,0.06416239,0.7458588,0.18997885
547,0.0024870257,0.10997135,0.88754165
548,0.00075636676,0.99868184,0.00056174805
549,0.0015024346,0.11467233,0.88382524
550,0.003346196,0.99121827,0.005435482
551,0.01628835,0.97340447,0.010307225
552,0.97009766,0.027867513,0.002034826
553,0.10712216,0.361901,0.53097683
554,0.056990363,0.7032466,0.23976305
555,0.0013990742,0.51817244,0.48042852
556,0.01497879,0.96054375,0.024477512
557,0.1711474,0.7974941,0.031358436
558,0.0156315,0.8752354,0.1091331
559,0.0017257271,0.98601484,0.012259467
560,0.17074801,0.79405594,0.035196062
561,0.0009554002,0.03650215,0.9625424
562,0.0059115547,0.98956025,0.004528159
563,0.15842,0.8271172,0.014462758
564,0.6219542,0.3145826,0.063463196
565,0.051172376,0.9447903,0.004037295
566,0.02163954,0.16156791,0.81679255
567,0.033198755,0.94740134,0.019399853
568,0.7832542,0.2050694,0.0116764195
569,0.5810083,0.21401908,0.20497261
570,0.49002033,0.3684869,0.14149277
571,0.0035256925,0.9781406,0.01833377
572,0.0014863994,0.97006714,0.028446455
573,0.09429868,0.5539747,0.3517266
574,0.16367061,0.7776159,0.05871351
575,0.00038796506,0.9942088,0.00540327
576,0.0004959888,0.98070794,0.018796036
577,0.0806253,0.9139085,0.0054662493
578,0.077211104,0.8135357,0.109253205
579,0.05192608,0.908254,0.039819866
580,0.07698499,0.8596531,0.06336188
581,0.010880995,0.1567333,0.8323858
582,0.029138463,0.9581739,0.012687652
583,0.047242593,0.6585501,0.2942074
584,0.0006571008,0.023454916,0.97588795
585,0.00058323424,0.99776006,0.0016566635
586,0.0011627452,0.07738478,0.9214525
587,0.011678057,0.9801697,0.008152205
588,0.43424815,0.45632154,0.10943028
589,0.00029556296,0.99861836,0.0010860148
590,0.9763165,0.02163897,0.0020445723
591,0.0148625,0.8806353,0.104502164
592,0.009690666,0.980838,0.009471378
593,0.21724078,0.7494569,0.03330238
594,0.08592479,0.54846954,0.3656057
595,0.075253725,0.37189516,0.5528511
596,0.0031978153,0.98996323,0.006838887
597,0.02328269,0.97418684,0.0025304907
598,0.0031630283,0.9894136,0.007423299
599,0.9800546,0.009353699,0.010591683
600,0.7362572,0.23414165,0.02960117
601,0.026245354,0.9713489,0.002405773
602,0.025216458,0.93454367,0.040239856
603,0.011220465,0.2894479,0.6993317
604,0.0041399775,0.9912451,0.0046149697
605,0.0012529588,0.91585547,0.08289152
606,0.029909344,0.956697,0.013393632
607,0.7237241,0.2734727,0.0028031832
608,0.5297863,0.44739282,0.022820896
609,0.049369372,0.89129174,0.059338894
610,0.7591467,0.15869376,0.08215953
611,0.0012201067,0.94085705,0.057922855
612,0.11598993,0.865655,0.01835508
613,0.25802666,0.72592396,0.016049411
614,0.11404837,0.87616485,0.009786852
615,0.002335718,0.19118388,0.80648047
616,0.00028653743,0.99647766,0.0032358575
617,0.07480353,0.9146513,0.010545221
618,0.3258133,0.66796327,0.006223463
619,0.113738425,0.14472117,0.74154043
620,0.0063889874,0.98108506,0.012525993
621,0.00042983863,0.99445856,0.005111587
622,0.8398274,0.142536,0.017636519
623,0.0018427704,0.9734274,0.02472982
624,0.013741598,0.96887153,0.017386911
625,0.0007907772,0.015040493,0.9841687
626,0.051479574,0.9411731,0.007347328
627,0.0034370106,0.9921874,0.0043756277
628,0.5720744,0.40513653,0.022789035
629,0.0099608665,0.24102047,0.7490186
630,0.032784116,0.80977756,0.15743834
631,0.0013262865,0.20901392,0.7896598
632,0.017021932,0.980431,0.002547104
633,0.9102741,0.08559274,0.004133153
634,0.03349515,0.9210367,0.045468155
635,0.003288836,0.9944988,0.002212383
636,0.10778066,0.17694333,0.715276
637,0.10171397,0.8072755,0.09101054
638,0.001449689,0.009566708,0.9889836
639,0.00045318418,0.9892597,0.010287086
640,0.30944914,0.67737687,0.013173983
641,0.3456082,0.45802367,0.19636813
642,0.0021932644,0.8920002,0.10580658
643,0.0018436082,0.9598232,0.038333226
644,0.80849504,0.18444103,0.0070639076
645,0.015850728,0.88634986,0.097799465
646,0.009624547,0.97937405,0.011001358
647,0.006754202,0.97293866,0.020307105
648,0.0018336062,0.39152634,0.60664004
649,0.008470819,0.20709935,0.78442985
650,0.007814505,0.5904577,0.40172786
651,0.057167068,0.6854545,0.25737846
652,0.003912946,0.04316906,0.95291805
653,0.7355141,0.25259826,0.01188765
654,0.14669448,0.6706484,0.18265712
655,0.15207255,0.76478106,0.08314637
656,0.086709626,0.8145831,0.09870724
657,0.0699524,0.9137767,0.016270902
658,0.00797715,0.99075073,0.0012720968
659,0.049302775,0.87482446,0.07587277
660,0.17158757,0.81037676,0.018035606
661,0.0011484177,0.97105664,0.027794892
662,0.03741051,0.9591448,0.0034447212
663,0.015884029,0.9761763,0.007939686
664,0.17282356,0.79378104,0.033395372
665,0.006552719,0.83083117,0.1626161
666,0.023425167,0.95614725,0.020427532
667,0.0031473758,0.95872444,0.038128167
668,0.05216911,0.9253365,0.02249448
669,0.04540848,0.5921806,0.3624109
670,0.0024053387,0.8103709,0.18722376
671,0.0025447954,0.526994,0.4704612
672,0.012042595,0.7389598,0.24899763
673,0.00041292576,0.99555796,0.0040291073
674,0.11229468,0.87807447,0.009630811
675,0.0021288604,0.28635964,0.7115115
676,0.00792978,0.66578794,0.3262823
677,0.004839718,0.84354603,0.15161426
678,0.004529944,0.9808163,0.014653803
679,0.11050432,0.7688782,0.12061752
680,0.0026861627,0.9438163,0.053497583
681,0.010642015,0.06884589,0.9205121
682,0.22663192,0.75798845,0.015379611
683,0.0026538526,0.15423015,0.843116
684,0.24519762,0.63037723,0.12442509
685,0.0015618089,0.114347905,0.8840903
686,0.98580986,0.011456519,0.002733652
687,0.20165041,0.41289604,0.38545352
