,0,1,2
54,0.07947221,0.85268813,0.067839615
55,0.0021129746,0.0112636695,0.98662335
56,0.21283107,0.5339435,0.25322542
57,0.024827322,0.8916387,0.08353399
58,0.011035426,0.9645992,0.024365338
59,0.0057275975,0.8483036,0.1459688
60,0.00225665,0.99022627,0.0075171073
61,0.0028202217,0.97608113,0.021098627
62,0.30011594,0.6826549,0.017229144
63,0.0010694615,0.02265716,0.9762734
64,0.34764406,0.6161591,0.036196828
65,0.007599165,0.057259545,0.93514127
66,0.001414216,0.9895023,0.009083435
67,0.21975124,0.71642554,0.0638232
68,0.17280461,0.8152042,0.0119912075
69,0.5206494,0.42795336,0.05139732
70,0.021290043,0.46407694,0.514633
71,0.36858615,0.59837073,0.033043083
72,0.0052911676,0.34070408,0.65400475
73,0.0045152563,0.8662936,0.1291911
74,0.08873013,0.8449665,0.06630342
75,0.020564243,0.570012,0.40942377
76,0.03069697,0.94884205,0.020461006
77,0.014170789,0.970111,0.015718188
78,0.0041848416,0.9872348,0.008580418
79,0.005560809,0.080036774,0.9144024
80,0.004310642,0.89002144,0.10566789
81,0.2769723,0.26752242,0.45550528
82,0.060802348,0.89747,0.041727632
83,0.006443337,0.8505404,0.1430162
84,0.0029564856,0.3796378,0.6174057
85,0.0007987937,0.99076766,0.0084335515
86,0.00349301,0.07533531,0.9211716
87,0.079346634,0.79168725,0.1289661
88,0.0022151012,0.97745204,0.020332845
89,0.32375428,0.34483624,0.33140948
90,0.0008953953,0.99441755,0.004687082
91,0.0028939708,0.96143657,0.035669476
92,0.07639385,0.9189557,0.004650414
93,0.2016042,0.18260324,0.6157926
94,0.03529105,0.8939987,0.07071023
95,0.008269062,0.9835051,0.008225795
96,0.027351994,0.20473097,0.76791704
97,0.50032115,0.48263857,0.017040227
98,0.003188088,0.9823675,0.014444453
99,0.021257304,0.9421924,0.03655029
100,0.6439498,0.3361493,0.019900873
101,0.88212806,0.11052531,0.007346616
102,0.06979692,0.8813423,0.048860792
103,0.0068781287,0.29216638,0.7009555
104,0.0100026345,0.9856118,0.004385596
105,0.007005836,0.9817209,0.011273205
106,0.0023632075,0.8616279,0.13600895
107,0.011436098,0.8706176,0.11794628
108,0.0023585774,0.004332463,0.9933089
109,0.0049105007,0.9896863,0.0054031583
110,0.042047348,0.5432702,0.41468242
111,0.00306355,0.90246326,0.09447317
112,0.17453228,0.80657357,0.018894129
113,0.0015191147,0.99717146,0.0013093883
114,0.0007276315,0.997687,0.0015853544
115,0.24862845,0.7246011,0.026770525
116,0.0026101028,0.9887367,0.008653242
117,0.7859729,0.19979371,0.014233352
118,0.3721085,0.5922804,0.03561117
119,0.4101396,0.564043,0.02581744
120,0.3580223,0.5980683,0.04390942
121,0.19527683,0.62966394,0.17505924
122,0.0067077386,0.98719645,0.006095842
123,0.041219257,0.29328907,0.66549164
124,0.0020452186,0.16484971,0.833105
125,0.01702667,0.958357,0.024616392
126,0.3853355,0.5713307,0.04333374
127,0.0056732805,0.47176656,0.5225602
128,0.0014642454,0.9286144,0.06992136
129,0.053232536,0.7539766,0.1927909
130,0.006356616,0.97575164,0.017891781
131,0.06556466,0.7663047,0.16813067
132,0.011634964,0.9840515,0.004313559
133,0.9733464,0.021376561,0.0052770316
134,0.006379553,0.08920464,0.90441585
135,0.00586982,0.08991296,0.90421724
136,0.041910805,0.86881214,0.089277044
137,0.0031541912,0.9845138,0.012331963
138,0.014206245,0.902003,0.0837908
139,0.015735706,0.18509834,0.7991659
140,0.0036808273,0.83247495,0.1638442
141,0.12024905,0.8720046,0.0077462564
142,0.0037616466,0.9073899,0.08884852
143,0.037759066,0.94960505,0.012635833
144,0.07852084,0.9168714,0.004607769
145,0.03535224,0.9462601,0.018387647
146,0.8051117,0.18399161,0.010896703
147,0.012574932,0.58915466,0.39827037
148,0.1210775,0.7598355,0.11908697
149,0.0002501252,0.9975802,0.002169662
150,0.020845396,0.93936557,0.03978901
151,0.037509147,0.93360573,0.028885102
152,0.080211245,0.87168515,0.04810364
153,0.031914387,0.9608442,0.007241425
154,0.005871363,0.3095971,0.6845315
155,0.012049857,0.8605397,0.12741046
156,0.00078548194,0.98496103,0.014253407
157,0.036517795,0.5313602,0.432122
158,0.00019558905,0.99872357,0.001080814
159,0.06393873,0.7446384,0.1914229
160,0.00080201105,0.9894146,0.009783423
161,0.021026561,0.8186026,0.16037087
162,0.7766606,0.19437796,0.0289614
163,0.020532032,0.9277838,0.05168417
164,0.00085788284,0.9931029,0.0060391873
165,0.36389974,0.53497994,0.10112036
166,0.0026801326,0.7366796,0.26064026
167,0.0041200477,0.9819239,0.013956064
168,0.119890235,0.8723773,0.007732516
169,0.27912682,0.67022157,0.050651614
170,0.0010382397,0.9615247,0.03743706
171,0.09017234,0.875908,0.03391959
172,0.042582247,0.8426842,0.11473348
173,0.00035779396,0.99678206,0.0028600774
174,0.08888698,0.7959773,0.11513575
175,0.20968698,0.7560468,0.034266215
176,0.047162075,0.8170897,0.13574821
177,0.005425822,0.06925898,0.9253152
178,0.2677197,0.6966427,0.035637606
179,0.23309803,0.54587257,0.22102937
180,0.2960322,0.6884148,0.015552957
181,0.0032635434,0.98311114,0.013625352
182,0.004295418,0.99313664,0.0025679942
183,0.007937037,0.26810983,0.72395307
184,0.0011715066,0.96296936,0.035859197
185,0.00073400536,0.03164157,0.9676244
186,0.0089154085,0.9823453,0.008739276
187,0.004987193,0.012673301,0.98233956
188,0.00068757543,0.97334605,0.025966384
189,0.10876465,0.87677646,0.014458839
190,0.0041370937,0.017500132,0.9783628
191,0.002134667,0.8505469,0.14731848
192,0.008585367,0.15088263,0.840532
193,0.0011906351,0.9935974,0.0052120117
194,0.75956064,0.09284156,0.14759782
195,0.0012317587,0.9103857,0.08838257
196,0.001297945,0.9957153,0.0029866914
197,0.033230897,0.08328329,0.88348585
198,0.016167395,0.19553798,0.7882946
199,0.0065059024,0.9706218,0.02287231
200,0.04253474,0.9234916,0.033973698
201,0.97907424,0.018215863,0.002709886
202,0.5176789,0.47386944,0.0084516015
203,0.0038023894,0.4081778,0.58801985
204,0.006430003,0.20727953,0.78629047
205,0.058194276,0.90613556,0.03567021
206,0.0005664059,0.007145161,0.9922884
207,0.033355154,0.94480693,0.021837924
208,0.59781885,0.20714287,0.19503829
209,0.0029805626,0.80201524,0.19500421
210,0.00824161,0.9501939,0.041564573
211,0.018245906,0.90364003,0.078114025
212,0.010577183,0.97520226,0.014220584
213,0.04292081,0.7477287,0.2093505
214,0.002988949,0.017505886,0.9795052
215,0.94675016,0.043327577,0.0099222725
216,0.002016452,0.9242567,0.07372685
217,0.00033811905,0.997781,0.0018808707
218,0.009363549,0.98815644,0.0024800173
219,0.3829461,0.51347613,0.10357776
220,0.013713796,0.78908235,0.19720383
221,0.69875187,0.274218,0.027030101
222,0.00053665624,0.99724907,0.0022142571
223,0.042566605,0.41897324,0.53846014
224,0.97290546,0.025913112,0.0011814506
225,0.055166107,0.89473283,0.05010106
226,0.3858452,0.56377506,0.05037976
227,0.0015064427,0.9688402,0.029653301
228,0.0011438588,0.9837081,0.015148039
229,0.0009469313,0.9911829,0.007870138
230,0.26112184,0.6826581,0.056220096
231,0.73994654,0.2332955,0.02675801
232,0.0006306055,0.9906495,0.008719935
233,0.64429736,0.33225155,0.023451118
234,0.046739154,0.89813024,0.05513067
235,0.9428571,0.053744797,0.0033980974
236,0.00065155776,0.97893184,0.020416548
237,0.01702489,0.07718996,0.9057852
238,0.18985541,0.7236135,0.086531095
239,0.31370717,0.67441136,0.011881446
240,0.015608468,0.93219805,0.052193422
241,0.038507327,0.16594593,0.7955467
242,0.2814878,0.5773725,0.14113975
243,0.6846743,0.1933363,0.12198939
244,0.12243154,0.6232602,0.25430825
245,0.16261849,0.77863723,0.05874425
246,0.021152198,0.9728863,0.0059615406
247,0.011296604,0.3476195,0.64108384
248,0.045548864,0.8773877,0.07706341
249,0.011584258,0.677508,0.31090778
250,0.6563301,0.3331359,0.010534005
251,0.06410624,0.7832085,0.15268528
252,0.02110339,0.9221189,0.056777745
253,0.05742096,0.48602608,0.45655298
254,0.031203637,0.5821574,0.38663903
255,0.011415606,0.92193854,0.066645876
256,0.0053711245,0.97962534,0.015003561
257,0.0014065003,0.9919173,0.0066762366
258,0.0095662,0.76731527,0.22311856
259,0.0018830866,0.9643988,0.033718087
260,0.11170702,0.83386636,0.05442661
261,0.0039911927,0.017758355,0.97825044
262,0.16387595,0.82612306,0.010001024
263,0.00094141066,0.9486518,0.050406855
264,0.052193623,0.4355205,0.5122858
265,0.08754535,0.8335506,0.078904115
266,0.33043528,0.6346166,0.034948114
267,0.08987682,0.89668036,0.013442844
268,0.36389908,0.5671493,0.06895163
269,0.0012895495,0.04965943,0.949051
270,0.29284185,0.69096863,0.016189475
271,0.032586865,0.9551939,0.012219242
272,0.022049477,0.9688516,0.009098876
273,0.0014145602,0.13389482,0.8646906
274,0.014974009,0.96961886,0.01540718
275,0.7535235,0.21087268,0.03560385
276,0.006202744,0.7766929,0.21710433
277,0.0065343603,0.9871202,0.006345414
278,0.69637334,0.28686386,0.01676279
279,0.007110288,0.53496325,0.45792648
280,0.66845584,0.26250225,0.069041915
281,0.08957836,0.8861975,0.02422419
282,0.051090993,0.8974213,0.051487703
283,0.5400505,0.43267626,0.027273223
284,0.0046466244,0.9913782,0.0039751506
285,0.5270004,0.43235967,0.040639885
286,0.12582417,0.7854953,0.08868059
287,0.25018328,0.37860197,0.37121472
288,0.027161177,0.8888761,0.08396279
289,0.012092974,0.98212576,0.005781272
290,0.22926034,0.7359057,0.034834016
291,0.5732138,0.40550497,0.021281173
292,0.02883908,0.8776478,0.0935131
293,0.0703673,0.76607895,0.16355376
294,0.0020652842,0.13755056,0.86038417
295,0.009982995,0.96383035,0.026186667
296,0.9432757,0.05261303,0.0041113268
297,0.023682024,0.9615536,0.014764356
298,0.5366431,0.28691718,0.17643972
299,0.6700887,0.2858793,0.044031993
300,0.06211736,0.9034542,0.034428492
301,0.1314059,0.84498787,0.023606166
302,0.042793293,0.9336899,0.023516832
303,0.24658269,0.7004203,0.05299698
304,0.86552787,0.10847994,0.02599222
305,0.04784527,0.94639885,0.005755855
306,0.044675272,0.6705015,0.2848232
307,0.0063642254,0.081576,0.9120598
308,0.565349,0.10977805,0.324873
309,0.39824978,0.59081763,0.010932602
310,0.580569,0.40644488,0.012986048
311,0.07745626,0.78697276,0.135571
312,0.0042718714,0.98253006,0.013198056
313,0.36890477,0.56778425,0.06331095
314,0.006134119,0.8109027,0.18296318
315,0.038048588,0.29442668,0.66752476
316,0.2648804,0.7282787,0.00684098
317,0.012166878,0.9559934,0.031839762
318,0.12560678,0.83384264,0.040550597
319,0.013202487,0.9595227,0.027274853
320,0.30418608,0.68342775,0.012386198
321,0.043686785,0.9061918,0.05012135
322,0.729,0.25013554,0.020864489
323,0.04076614,0.9558956,0.0033382922
324,0.002615266,0.98891795,0.008466854
325,0.0042862715,0.2936693,0.7020444
326,0.022921525,0.9613035,0.01577503
327,0.11200029,0.8817647,0.0062350165
328,0.0048444103,0.95478433,0.040371273
329,0.0021416147,0.99075913,0.0070992364
330,0.11911576,0.8066621,0.07422214
331,0.07222462,0.6092119,0.31856346
332,0.070259534,0.9104854,0.01925504
333,0.0012092565,0.99216497,0.006625797
334,0.057165477,0.6379256,0.30490884
335,0.018089982,0.8518373,0.13007274
336,0.2971457,0.685519,0.017335303
337,0.021263747,0.5367596,0.44197664
338,0.0015400666,0.97857165,0.01988829
339,0.061655976,0.9338171,0.0045269025
340,0.25193024,0.6958873,0.05218238
341,0.5754103,0.3522531,0.072336555
342,0.021649742,0.9453717,0.032978546
343,0.050342713,0.6356688,0.31398848
344,0.0006444458,0.98798966,0.011365911
345,0.037424237,0.3134592,0.64911664
346,0.1310849,0.8451159,0.023799177
347,0.26736718,0.72454613,0.008086696
348,0.0013460128,0.9938355,0.0048184395
349,0.0135162845,0.9593773,0.027106458
350,0.13331926,0.85139847,0.015282278
351,0.6608931,0.2707585,0.06834844
352,0.010973077,0.8500948,0.13893212
353,0.007421039,0.33384258,0.6587364
354,0.0011325465,0.034801833,0.9640657
355,0.004153574,0.3356119,0.6602345
356,0.32698944,0.63264984,0.040360738
357,0.85181427,0.09862178,0.049563926
358,0.0041066012,0.84855187,0.14734152
359,0.98466426,0.010819265,0.004516487
360,0.032324098,0.93599737,0.031678524
361,0.14732878,0.83629745,0.01637373
362,0.2925106,0.61964494,0.087844454
363,0.0027900985,0.82288533,0.17432463
364,0.0012390307,0.69929415,0.29946682
365,0.0015203531,0.00982661,0.988653
366,0.0014254414,0.9951532,0.0034214132
367,0.053564385,0.82238185,0.12405382
368,0.0023546242,0.8703462,0.12729923
369,0.0050828787,0.03532449,0.95959264
370,0.59131193,0.22661749,0.18207058
371,0.251779,0.5957181,0.15250292
372,0.033436205,0.95695126,0.009612547
373,0.004079362,0.10856848,0.8873522
374,0.107579425,0.74676687,0.1456537
375,0.2608548,0.68766236,0.05148284
376,0.009501629,0.98266107,0.007837367
377,0.009088398,0.95801485,0.0328968
378,0.035574347,0.66522986,0.29919583
379,0.00419382,0.045729842,0.95007634
380,0.006166724,0.95745295,0.036380343
381,0.0121547105,0.5593305,0.42851472
382,0.08003396,0.8621396,0.05782639
383,0.24255466,0.68052334,0.07692195
384,0.0023831315,0.80626726,0.19134963
385,0.77103317,0.22044787,0.008518954
386,0.007459815,0.008601069,0.98393905
387,0.0050100405,0.33460963,0.66038036
388,0.002228391,0.04425685,0.95351475
389,0.052001048,0.91800153,0.029997373
390,0.029712014,0.95617443,0.014113603
391,0.009184012,0.031364925,0.959451
392,0.0047921264,0.20336899,0.7918389
393,0.051766813,0.35766634,0.5905668
394,0.062036008,0.8795079,0.058456108
395,0.12600133,0.604913,0.26908568
396,0.0030167133,0.6912686,0.3057147
397,0.0008457633,0.997889,0.0012652028
398,0.041437548,0.94605273,0.0125097325
399,0.1270605,0.75636524,0.11657429
400,0.00088486075,0.006939281,0.9921759
401,0.00019872839,0.99829,0.001511257
402,0.8743642,0.08076234,0.044873428
403,0.007587712,0.982314,0.010098235
404,0.03769002,0.9575383,0.0047717304
405,0.39801657,0.59027696,0.01170647
406,0.00544532,0.57868916,0.41586554
407,0.9756551,0.016580978,0.0077639883
408,0.014021216,0.96920604,0.016772732
409,0.36110336,0.5805682,0.058328446
410,0.0128277205,0.18480368,0.8023686
411,0.09946126,0.886928,0.013610675
412,0.0015696295,0.112773344,0.8856571
413,0.2895861,0.6086726,0.10174126
414,0.33627105,0.64725596,0.016472979
415,0.025370698,0.6548927,0.31973663
416,0.20898145,0.7728747,0.018143816
417,0.005567968,0.90123916,0.09319287
418,0.40113717,0.57275325,0.02610955
419,0.00096083235,0.0057539484,0.9932853
420,0.012728342,0.92727387,0.059997775
421,0.10545374,0.76122296,0.13332331
422,0.011193274,0.92117363,0.067633115
423,0.004341758,0.9906503,0.005007938
424,0.7934593,0.17415723,0.03238351
425,0.27938932,0.36174428,0.35886645
426,0.31408325,0.6138348,0.07208196
427,0.0005962837,0.9981342,0.0012696001
428,0.011497874,0.076579444,0.9119227
429,0.0047457055,0.93902636,0.05622792
430,0.0018479035,0.019380763,0.9787714
431,0.028797148,0.9508331,0.020369742
432,0.75325584,0.18613422,0.060609907
433,0.10188944,0.35862255,0.53948796
434,0.6880224,0.13872184,0.17325579
435,0.0053141857,0.96872663,0.025959177
436,0.96102405,0.036054745,0.002921209
437,0.085113995,0.87367725,0.041208748
438,0.003052958,0.00815066,0.98879635
439,0.12031579,0.86499906,0.014685124
440,0.0013384918,0.99328595,0.0053755348
441,0.014046814,0.6752933,0.3106599
442,0.027188625,0.827349,0.14546238
443,0.11456946,0.79978126,0.08564928
444,0.02841601,0.9503142,0.021269727
445,0.47902474,0.5135793,0.0073959474
446,0.42670196,0.3278717,0.24542633
447,0.2443768,0.68296194,0.07266127
448,0.003851892,0.9917297,0.004418379
449,0.0027192144,0.27625576,0.72102505
450,0.0013770128,0.0066308877,0.9919922
451,0.011748827,0.98506445,0.0031867467
452,0.60187864,0.3896222,0.008499152
453,0.003941341,0.850682,0.14537665
454,0.012043797,0.9714136,0.016542591
455,0.0038173257,0.0768066,0.9193761
456,0.001273007,0.057398997,0.94132805
457,0.06704241,0.9203028,0.012654731
458,0.13151495,0.8257061,0.042778883
459,0.048223782,0.94576174,0.0060145003
460,0.028088087,0.9641185,0.0077934493
461,0.014249458,0.8709066,0.11484392
462,0.0052300612,0.9207758,0.07399417
463,0.003622408,0.976927,0.019450674
464,0.00731137,0.8949872,0.097701356
465,0.0012429882,0.95373636,0.04502066
466,0.011408428,0.938916,0.04967552
467,0.13454685,0.84769773,0.017755441
468,0.057468325,0.90378386,0.03874788
469,0.0035706083,0.25173524,0.7446942
470,0.603977,0.36796105,0.028061917
471,0.5010045,0.48759264,0.011402849
472,0.0052515035,0.26264986,0.73209864
473,0.07606604,0.48480052,0.43913347
474,0.0033211145,0.9946977,0.001981233
475,0.010970071,0.97603714,0.012992709
476,0.013698512,0.55922526,0.42707622
477,0.030495124,0.9223584,0.047146436
478,0.013380352,0.75872886,0.2278908
479,0.0026640552,0.9559165,0.04141944
480,0.05359298,0.9106882,0.03571873
481,0.87587106,0.1160059,0.008123018
482,0.48782888,0.21928129,0.29288977
483,0.59821904,0.3785731,0.02320791
484,0.0061647105,0.98050743,0.013327863
485,0.34124124,0.64656776,0.012191032
486,0.032339998,0.9440206,0.02363936
487,0.05615607,0.8091085,0.13473545
488,0.5470015,0.4416654,0.01133308
489,0.1101415,0.83255345,0.057305057
490,0.0018851645,0.6508487,0.34726617
491,0.0031350357,0.96789217,0.028972859
492,0.0327321,0.8649173,0.10235061
493,0.30912194,0.6609228,0.029955253
494,0.003996811,0.9020216,0.09398162
495,0.0016683665,0.95603025,0.042301394
496,0.0003392867,0.9976115,0.0020492482
497,0.0050402395,0.92470115,0.07025858
498,0.004099741,0.946376,0.049524195
499,0.018407576,0.19443403,0.7871584
500,0.6903226,0.30276114,0.006916299
501,0.18710716,0.72614557,0.08674725
502,0.025333045,0.9229336,0.051733334
503,0.044143803,0.76097554,0.1948806
504,0.27299222,0.7111968,0.015810987
505,0.12247247,0.81189954,0.065628
506,0.008677309,0.9427129,0.04860984
507,0.005731022,0.9683661,0.025902817
508,0.033676907,0.85260487,0.11371825
509,0.0028321105,0.98684365,0.010324298
510,0.0030181273,0.24893695,0.7480449
511,0.7924547,0.18021709,0.027328191
512,0.06111017,0.7833766,0.15551326
513,0.06761454,0.920555,0.0118304165
514,0.54898524,0.21127145,0.23974325
515,0.014676635,0.07065596,0.9146674
516,0.008948849,0.96124583,0.029805267
517,0.012823246,0.9826905,0.004486203
518,0.07108424,0.8438135,0.08510228
519,0.51323676,0.40425956,0.08250369
520,0.025322076,0.8405528,0.13412511
521,0.0019337864,0.9959864,0.0020797949
522,0.035198927,0.87056845,0.094232656
523,0.3365909,0.5174713,0.1459378
524,0.008323996,0.63704604,0.35462996
525,0.0048229545,0.98134047,0.013836657
526,0.26374677,0.6430558,0.093197465
527,0.43763685,0.55237424,0.009988907
528,0.00781674,0.9586592,0.03352415
529,0.66764647,0.13505477,0.19729874
530,0.0129460525,0.9550889,0.03196509
531,0.83941555,0.1272332,0.033351254
532,0.0021562665,0.8811501,0.1166936
533,0.014413422,0.9716663,0.013920302
534,0.0076905573,0.1028286,0.88948077
535,0.00836464,0.980835,0.010800309
536,0.0029275282,0.9929576,0.0041148686
537,0.08133747,0.90777254,0.010889957
538,0.030822873,0.93992805,0.029249031
539,0.655083,0.3244793,0.020437637
540,0.0040872158,0.81008184,0.185831
541,0.13834225,0.8215706,0.04008713
542,0.039837968,0.76636004,0.19380194
543,0.023335734,0.2938293,0.682835
544,0.2923718,0.64399284,0.06363532
545,0.06625413,0.8032358,0.13051002
546,0.02219019,0.97583395,0.001975875
547,0.59468544,0.37055308,0.034761507
548,0.007972556,0.9826962,0.00933122
549,0.018970998,0.9684165,0.012612446
550,0.025034068,0.13898478,0.8359812
551,0.008270776,0.06846421,0.92326504
552,0.0015644995,0.96144843,0.03698709
553,0.0027336779,0.981649,0.015617348
554,0.0015717254,0.9678093,0.030618995
555,0.002531127,0.46261153,0.53485733
556,0.013948356,0.9549605,0.031091083
557,0.0009230912,0.020573936,0.9785029
558,0.10750582,0.5152612,0.377233
559,0.0116853425,0.38029623,0.60801846
560,0.0032431525,0.9903025,0.006454323
561,0.0009006033,0.974906,0.024193382
562,0.0018941126,0.08567715,0.91242874
563,0.0059161494,0.8669728,0.12711103
564,0.15352048,0.8062217,0.04025782
565,0.021696215,0.8245277,0.15377608
566,0.61384547,0.30329257,0.082861945
567,0.027227405,0.9641609,0.008611697
568,0.016929831,0.54575455,0.4373156
569,0.34656996,0.6230715,0.030358566
570,0.8703504,0.08191889,0.047730718
571,0.014268594,0.55709493,0.42863646
572,0.98506284,0.009496059,0.005441079
573,0.0006964653,0.9954951,0.003808469
574,0.00506704,0.9662288,0.02870422
575,0.22038369,0.7667139,0.012902361
576,0.010378957,0.6719788,0.31764224
577,0.101654015,0.87773424,0.020611752
578,0.18270206,0.8011486,0.016149335
579,0.16900499,0.57415986,0.25683513
580,0.013288011,0.98180056,0.0049114865
581,0.07167017,0.9198469,0.00848292
582,0.0022123812,0.3308353,0.6669523
583,0.024648609,0.9701821,0.0051692855
584,0.25660917,0.68301475,0.0603761
585,0.0344631,0.9543272,0.011209678
586,0.2209297,0.7407433,0.038327
587,0.03554491,0.7196702,0.24478495
588,0.9811994,0.01542605,0.003374578
589,0.09646213,0.9002435,0.0032943625
590,0.7851722,0.1993548,0.015473002
591,0.0015448221,0.9904108,0.008044391
592,0.29590023,0.6842195,0.019880325
593,0.03165995,0.9603941,0.007945963
594,0.2952698,0.6749329,0.029797317
595,0.3314427,0.55077803,0.11777923
596,0.65722036,0.33513814,0.0076415045
597,0.97205997,0.01964231,0.008297791
598,0.002552817,0.03188722,0.96555996
599,0.01863756,0.9775083,0.003854121
600,0.1813105,0.81027657,0.008412885
601,0.35063642,0.6100497,0.039313804
602,0.051411647,0.9377761,0.010812203
603,0.10684568,0.8447072,0.04844711
604,0.15535747,0.8186289,0.026013687
605,0.006007547,0.72295845,0.27103403
606,0.31783798,0.61200726,0.07015473
607,0.0412344,0.877562,0.08120356
608,0.20151125,0.3011232,0.4973656
609,0.038857814,0.9423936,0.018748652
610,0.020164894,0.37465444,0.6051807
611,0.00024337474,0.9985185,0.0012381568
612,0.0031506636,0.9931799,0.0036694235
613,0.0113642635,0.35067752,0.63795817
614,0.115853675,0.6739548,0.21019156
615,0.037403185,0.52847403,0.43412283
616,0.5020709,0.18116522,0.31676388
617,0.0048946007,0.5704923,0.42461303
618,0.011087121,0.9760567,0.012856239
619,0.0037739177,0.51315564,0.48307043
620,0.036981672,0.89472413,0.06829416
621,0.008307631,0.11699834,0.87469405
622,0.014758555,0.9714144,0.013827084
623,0.038396865,0.7501888,0.21141429
624,0.07599224,0.8960524,0.027955385
625,0.09473014,0.893822,0.011447889
626,0.016997488,0.9641454,0.018857073
627,0.014647214,0.9792301,0.00612264
628,0.9877944,0.0091809295,0.003024659
629,0.012637287,0.12898554,0.8583772
630,0.39736918,0.58208555,0.020545302
631,0.0023514514,0.51687306,0.4807755
632,0.0033283602,0.025480015,0.9711916
633,0.022947429,0.24124485,0.7358078
634,0.14660072,0.7371096,0.11628971
635,0.023223907,0.9432564,0.03351974
636,0.0050690034,0.9850295,0.009901516
637,0.66359484,0.3239106,0.012494532
638,0.55504024,0.29132542,0.15363434
639,0.008629424,0.91085535,0.08051518
640,0.38022983,0.60144943,0.018320758
641,0.066356234,0.5236324,0.41001138
642,0.00027297574,0.99820244,0.0015245676
643,0.0028981003,0.93864924,0.058452692
644,0.0032860693,0.041157566,0.9555564
645,0.022331247,0.13707122,0.84059757
646,0.004819537,0.6885419,0.3066386
647,0.01156085,0.04137749,0.94706166
648,0.00816299,0.92283285,0.06900416
649,0.006144514,0.20056745,0.793288
650,0.0009625909,0.99126816,0.007769252
651,0.30777258,0.46093887,0.2312885
652,0.80743736,0.18092829,0.011634352
653,0.046158034,0.78814703,0.16569495
654,0.009582228,0.07792364,0.9124941
655,0.009386289,0.94340146,0.047212288
656,0.034525827,0.6416092,0.323865
657,0.47541115,0.36866727,0.15592161
658,0.0018302116,0.9909423,0.007227528
659,0.005850952,0.9857108,0.008438197
660,0.15026203,0.5403105,0.30942744
661,0.045592412,0.8889159,0.065491624
662,0.0012458734,0.93510145,0.063652664
663,0.018777397,0.9745651,0.00665747
664,0.012045675,0.8379565,0.14999782
665,0.13756509,0.8542579,0.008177032
666,0.5355906,0.33811736,0.1262921
667,0.060983174,0.8598137,0.07920315
668,0.0016067086,0.007200089,0.99119323
669,0.017659493,0.93382925,0.04851122
670,0.77536577,0.12707667,0.09755752
671,0.90767527,0.085003816,0.007320856
672,0.05802282,0.32597694,0.6160003
673,0.0022215273,0.72323424,0.27454424
674,0.30735043,0.6826606,0.009989031
675,0.016181584,0.6485996,0.3352188
676,0.18735673,0.50947404,0.30316928
677,0.012228098,0.97895575,0.00881614
678,0.00096775225,0.040932726,0.95809954
679,0.1577782,0.8187293,0.023492487
680,0.046347555,0.94964355,0.004008917
681,0.0033159705,0.55128527,0.44539878
682,0.0039160773,0.9693198,0.026764084
683,0.018873358,0.9071798,0.073946856
684,0.0070260447,0.5557911,0.4371829
685,0.0027281654,0.26760635,0.72966546
686,0.90638524,0.08859807,0.0050166906
687,0.017154982,0.93127346,0.051571574
688,0.03642819,0.7815976,0.18197419
689,0.0013940237,0.99643826,0.002167723
