11NN,0.5457265756498971,0.43815715798151617,0.37646983531573436,0.18124993187102684,0.5843132235438229,N/A
1DT,0.6051991771086591,0.4670383396631228,0.45416554854037616,0.33996281763779257,0.6379700713162088,N/A
1LR,0.687862352721152,0.6312172166058099,0.4858941914820818,0.4556142433487655,0.847437512065148,1
1PLS,0.6886104357583692,0.6755128010010822,0.45674026236406845,0.4546771553474361,0.8348725938977833,N/A
2SVM,0.7065644286515803,0.7970056483005764,0.4579248859452559,0.4852580729510651,0.8406081634958928,1
2LN,0.6945951000561063,0.6913473748513509,0.47155047457977534,0.4659690611923838,0.8402824029249776,1
2RF,0.6901066018328035,0.5936561220390523,0.46201627413866714,0.45675407050454797,0.8239508521963049,200
2ET,0.6955302038526276,0.609914173245751,0.46839175730860416,0.4664071099204771,0.8197820299814212,200
2XGB,0.6916027679072377,0.6234447461184573,0.4720419016826478,0.4576976977471767,0.8400065712938809,200
2LGBM,0.7028240134654947,0.6042775324405241,0.5015526597277475,0.48469626407399613,0.8437157766192515,200
2MLP,0.6540115952870769,0.5369752070991646,0.4998199724308302,0.41623489527474183,0.815242074486624,200
2NB,0.6652328408453339,0.7223389669771242,0.44706273408690633,0.41818394783023216,0.8129572360304335,N/A
21NN,0.5447914718533757,0.4243908280132888,0.36754813157201993,0.18410622535662208,0.5783654210480133,N/A
2DT,0.6020198242004863,0.47764578251187667,0.46088011731823314,0.33055832006085883,0.6434113926592607,N/A
2LR,0.6953431830933233,0.6019950595154198,0.4835073038680615,0.4693424464032344,0.8449774769462018,1
2PLS,0.6914157471479334,0.7548300366455023,0.4529922690025414,0.45893874851752736,0.8297024231964598,N/A
2SVM,0.7013278473910604,0.5447375328414039,0.4472699890034382,0.4750114524012867,0.8391170776922494,1
2LN,0.6826257714606321,0.5997150742408562,0.4863493904943842,0.4521019039376682,0.8362295680548177,1
2RF,0.6947821208154105,0.6129773030453749,0.45930796331588625,0.4636353466817768,0.8338465243052564,200
2ET,0.6994576397980176,0.5959484511759634,0.4631537509793134,0.47240880954442416,0.8286972273876363,200
2XGB,0.6942210585374977,0.625162738521063,0.4832551838089408,0.4633525129645579,0.8433336569709206,200
2LGBM,0.7069384701701888,0.6351210625611577,0.5100578957021548,0.4902936373780526,0.8512271818096968,100
2MLP,0.6377407892276042,0.5170415652382105,0.4939111818271162,0.3965796525936263,0.8062280827395675,200
2NB,0.6598092388255097,0.4638882862775945,0.45255955935851166,0.4223143463691654,0.7982214728151616,N/A
21NN,0.5374976622405087,0.4064985100704848,0.3405935688060524,0.15574262983502826,0.5603957125373683,N/A
2DT,0.6083785300168318,0.47350991161120354,0.45539311682005174,0.3406406680385721,0.638629056964208,N/A
2LR,0.6974004114456704,0.5782292933501636,0.4775999236852334,0.47382940175913485,0.8445701351710039,1
2PLS,0.6874883112025435,0.576534683897522,0.45594872617531057,0.45353991585896924,0.8262127059243621,N/A
3SVM,0.7005797643538433,0.6422145044205909,0.47489196917979,0.4752357226484407,0.84622084766026,2
3LN,0.6891714980362821,0.641779611234191,0.46899103366089395,0.45457015291150127,0.8416062554424889,1
3RF,0.687862352721152,0.6225397792863155,0.4555866553098823,0.4513508416249907,0.8276171199199469,200
3ET,0.6972133906863662,0.6079834492020582,0.4563481004770461,0.46766816065331485,0.8315518537380492,200
3XGB,0.6852440620908921,0.6306167782679709,0.4774595306513101,0.4459509062064291,0.8536518321983139,200
3LGBM,0.6962782868898447,0.6068443782161805,0.5010121566648917,0.4721507771230056,0.8549489980275128,200
3MLP,0.6598092388255097,0.5326972922783959,0.5018995323886885,0.4236736874999688,0.815903876156293,200
3NB,0.6747708995698523,0.577094576983727,0.4511329975967303,0.43281566500810476,0.8223592195506265,N/A
31NN,0.5505891153918084,0.42902561234495956,0.36905817209500086,0.19055959419532456,0.5793721147300005,N/A
3DT,0.5909855994015336,0.45908404807501824,0.4436627449290515,0.31359339493170574,0.6321653621771295,N/A
3LR,0.7000187020759304,0.6292119636683984,0.4910656063979798,0.4762365952900465,0.8485724201451728,1
3PLS,0.6889844772769778,0.5856071087880996,0.4508277812346069,0.4536102005262726,0.8342062156692029,N/A
3SVM,0.6947821208154105,0.6144397467526324,0.46196829985960564,0.4634225876955665,0.836775996315891,2
3LN,0.6831868337385449,0.5604697982791744,0.48268962737508075,0.4510122841645585,0.8334100471672762,1
3RF,0.6942210585374977,0.5235958860784198,0.4523800376722077,0.462273501016334,0.8329532449502315,100
3ET,0.6970263699270619,0.5947741586118884,0.4579064964385202,0.4671762573847753,0.8233056733623219,100
3XGB,0.6882363942397606,0.6327771983246622,0.47596266588224073,0.4517127728248889,0.856276943650632,200
3LGBM,0.699083598279409,0.6145105893151086,0.5079808965776458,0.47690752712831136,0.858001353854375,200
3MLP,0.6418552459322985,0.500885542463386,0.48259503148363897,0.3991134509028975,0.790969810091574,100
3NB,0.6639236955302038,0.5947675320381286,0.4562311537358227,0.4253400943440229,0.801580258265338,N/A
31NN,0.3962969889657752,0.38265608728070444,0.332066455850305,0.13881002944476994,0.55471097056687,N/A
3DT,0.6044510940714419,0.4707506557275655,0.45444675020033576,0.33415092942774843,0.6383381801894803,N/A
3LR,0.6968393491677576,0.5969305151429286,0.48211077237832856,0.47158991931403893,0.8452319816020902,1
3PLS,0.6854310828501964,0.6008969890992326,0.462113321666333,0.4489530834388833,0.8277471044847435,N/A
4SVM,0.6992706190387133,0.6839334628847694,0.4779744549585192,0.4736312754311288,0.8391148598735344,2
4LN,0.696465307649149,0.7050866258378623,0.47947539913470194,0.46916186209580607,0.8379001240590975,1
4RF,0.6893585187955863,0.5163251209332718,0.45218985023614533,0.45486503970005204,0.8350283020903672,200
4ET,0.6886104357583692,0.6115686249291153,0.4541905540500448,0.45278936370231604,0.8310926745206021,200
4XGB,0.6912287263886291,0.65647259645643,0.4823083327958696,0.45747895084153156,0.8477644054634937,200
4LGBM,0.7052552833364504,0.6391143364584617,0.5040000914914541,0.4870979076730963,0.8528128395702974,100
4MLP,0.6628015709743782,0.5623593338002781,0.4988408269335604,0.4230876562321079,0.8180722664756913,200
4NB,0.6611183841406396,0.721767158155764,0.44367487841421754,0.4103567883317232,0.8057263368426885,N/A
41NN,0.429212642603329,0.38294312131877734,0.3369975204186185,0.15487789768381088,0.5579983469457458,N/A
4DT,0.6072564054610061,0.47557902441728495,0.44718683057884395,0.33445726788004565,0.6341734998583096,N/A
4LR,0.6895455395548906,0.6444310915520861,0.4857476170444717,0.4577963337726187,0.8466923484144111,1
4PLS,0.681877688423415,0.6939385257478983,0.44928099874145405,0.44155451935827966,0.8265384383151034,N/A
