0.7041884816753927,0.6158556939938833,0.5212344823920256,0.4886018048101097,0.8546384669932993
0.6503365744203441,0.551355057565404,0.5211885695896514,0.41705832253916875,0.8164496104862144
0.6652954375467465,0.4679271050363083,0.45544815332263905,0.43000900494634153,0.8003577395563313
0.5443156320119671,0.4195524385990354,0.3456423569911276,0.16506272639025288,0.5637615713274183
0.6153702318623785,0.48759084451848417,0.4639873356426092,0.35157662665616524,0.644784416265283
0.6912864622288706,0.6428339522473259,0.49446279631804396,0.46352548828406653,0.8538640517127217
0.6886686611817502,0.6856102506406702,0.46608106089847584,0.4560697680983108,0.8344316196536669
0.699887808526552,0.686766764833993,0.48654119477050023,0.4745096976452361,0.8482273975293134
0.6480927449513837,0.5373843399817732,0.5098098756881113,0.404994341802435,0.8195614117646125
0.6954001495886313,0.6873508675976192,0.4683046093842528,0.46601224599317703,0.8361493434087297
0.6851159311892296,0.6818483762928127,0.46487725877685515,0.4465924441547036,0.8185110289787424
0.6896035901271503,0.6534181988524923,0.4849974878567319,0.4541655759774815,0.8528004936308826
0.7032535527299926,0.6339255958154586,0.5179386565891475,0.48595499848504187,0.8527231149713481
0.6520194465220643,0.5425470921997276,0.5065201322738064,0.40905571105034344,0.8212485852334077
0.6675392670157068,0.6675698389899806,0.44901855327654444,0.4206357455202243,0.8138596176240678
0.5549738219895288,0.43963798648127816,0.37516671925403816,0.1952451885879507,0.5834444795026922
0.6093866866118175,0.47783359909840284,0.45839684674171854,0.34190304158807033,0.6428087505198854
0.6896035901271503,0.6369713887329446,0.4959556772883986,0.4584052043389675,0.8518184122091729
0.6834330590875094,0.7502175341135202,0.45118899129505596,0.4446468763464301,0.8349535173778969
0.7038145100972326,0.6049246046015991,0.45702964596980283,0.4799406405915606,0.8430386836694924
0.6479057591623036,0.505658760953379,0.4832835725593092,0.40589569011673443,0.8129882103733257
0.694091249065071,0.5845590211674767,0.4634778948957741,0.4640442759332038,0.8272720417453437
0.706245325355273,0.6158945019242467,0.4791691477217415,0.48640661610078634,0.818852753856519
0.6970830216903515,0.6096826884984319,0.47212301395339523,0.46837095732525535,0.8488496097791547
0.7084891548242334,0.6199740288527132,0.5125048064974378,0.49444390753843226,0.8518539747168127
0.6611817501869858,0.5377645818401445,0.5084244794031194,0.4301498360455322,0.8198975028370099
0.6808152580403889,0.6172188479809898,0.46371554699025636,0.4486255523621436,0.8232865172122436
0.5551608077786089,0.4471022114134586,0.38044026800778186,0.19924094559049804,0.5869601786718546
0.606207928197457,0.47244509572949844,0.4614761216497946,0.3402892904959926,0.6429158467632489
0.6982049364248317,0.6206301320992152,0.4872054376735895,0.47406200636810764,0.8479026128498548
0.6931563201196709,0.6416147169788686,0.45787629672640767,0.463496372644438,0.8347511778403495
0.6967090501121914,0.5454282057079999,0.4439611890402083,0.4658450420993959,0.8387677323332517
0.6179880329094989,0.4909794671459312,0.4761636332606369,0.37225792577902594,0.7992030796412567
0.6989528795811518,0.5598717047227816,0.4604850173418791,0.47172086442307704,0.834869701623497
0.7094240837696335,0.6136701188696922,0.47366682696332457,0.4913515159151663,0.8237673977470169
0.6982049364248317,0.6221961453306548,0.48167457550215387,0.4708352073678111,0.8548675397492692
0.7097980553477936,0.607862536089937,0.5114964357370413,0.4972327905943117,0.8527729919153968
0.643605086013463,0.5169318053876866,0.5036327884553093,0.409616456787372,0.8076023051238819
0.6679132385938669,0.4749030280435097,0.461254290936003,0.43742172536206175,0.8079155067818006
0.5480553477935677,0.42575117389837003,0.3479941566287741,0.17107183734848952,0.5653294377525161
0.6194839192221391,0.4722204118996679,0.45777851651219376,0.35944624397922126,0.6400870811990166
0.7011967090501122,0.5953264786622512,0.4925176527030474,0.48215243858782497,0.8471725336526491
0.6888556469708302,0.5792190298127262,0.46005603273595624,0.456845945855353,0.8273517214106318
0.7025056095736724,0.6096752565653696,0.4699159821624453,0.47858375180144275,0.8417371612301144
0.6576290201944652,0.5229604708066375,0.49788847931362606,0.41984863577420833,0.8143406829142447
0.6892296185489902,0.5960132342556448,0.45779967292824914,0.4542522059084981,0.8285038782406141
0.6970830216903515,0.587364600779787,0.46456674086090144,0.46856076044574746,0.8209352793518373
0.6910994764397905,0.609099892576336,0.4632841732670995,0.45623532308155185,0.8466165793670252
0.7045624532535527,0.6198556283202469,0.4969980055613435,0.4853367392045454,0.8459041448358645
0.6701570680628273,0.5540026733284656,0.5208215150002982,0.44183082193244005,0.8150371132772354
0.6716529543754675,0.6521454057611634,0.45255490053620584,0.42790829628742083,0.8180440236020067
0.5549738219895288,0.4302457920080288,0.3678463359262299,0.20112343789959894,0.5785642239508201
0.6026551982049364,0.4639055397364938,0.44747978973113145,0.33403972375711627,0.6341777294212858
0.6980179506357517,0.6434029462891487,0.4836858934095245,0.47203265824027096,0.8457885957736248
0.6896035901271503,0.639598426238799,0.4523368259957671,0.45429633693474175,0.8328312089909268
0.7006357516828721,0.671921876006127,0.4699443565953061,0.47460086442549443,0.8425193590140329
0.6271503365744203,0.5115075724750489,0.4880672291810412,0.3854767511614632,0.8042146497012128
0.68754674644727,0.6016270248373028,0.45270360729411885,0.4495790345497791,0.8311964102300053
0.6910994764397905,0.5722605178779278,0.4547460763396236,0.45620786344537134,0.8263028458419287
0.6944652206432311,0.6395442513220078,0.47135885581723125,0.4628062126216136,0.8496130302982068
0.7079281974569933,0.6210380903909087,0.5075203699970467,0.4919844789545929,0.8486281680865284
0.6408002991772626,0.5326472159443146,0.506783521768402,0.40168643748369737,0.7981813497154119
0.6694091249065071,0.6659666085304471,0.4658241974555987,0.4373538649430123,0.8104503107433949
0.3992146596858639,0.39628950620127057,0.3397093415078094,0.1475407684311,0.5598062276718728
0.6168661181750187,0.47996624429373397,0.4585482022111146,0.3508445482177038,0.6403134510757337
0.6987658937920718,0.6184703306561858,0.4865177345950287,0.47581117443292376,0.8470089316339661
0.6838070306656694,0.652624617910937,0.46177991274282465,0.4456356466442301,0.8341135996595165
0.6976439790575916,0.6457796945345343,0.4746331431977635,0.4698156435983129,0.8446189314912917
0.6544502617801047,0.5287531464411652,0.5029810527481783,0.41505341737849344,0.8237589323987846
0.6897905759162304,0.613078057248399,0.4591354226933182,0.4556160608429435,0.835807238301758
0.6972700074794316,0.5840700099702579,0.46414809352467873,0.46917331930642975,0.8238482277577477
0.6886686611817502,0.6614466803430116,0.4765717669439019,0.4518281684098365,0.8478987421142118
0.7026925953627524,0.6288873672015478,0.5076330167265024,0.48377834555116056,0.8510951424485876
0.6613687359760658,0.5461522530540339,0.49323526828677916,0.4200249445789324,0.8201053643631986
0.668287210172027,0.6444736318085148,0.4457538991783974,0.42053130686937534,0.8167889486354589
0.43661181750186984,0.4078189832667709,0.3561256156957515,0.16589218326469127,0.5707504104638343
0.6120044876589379,0.4850938342869726,0.4528427383904675,0.3413736368564084,0.6396292330540208
0.6924083769633508,0.6512380006003644,0.4782530569633706,0.4618928773178449,0.8507042829263417
0.6858638743455497,0.7655190164532895,0.4487184038451467,0.44716788505379484,0.8346941800639414
